pdf_name,rectangle,khasra_number
11_CLU_RI-124,,4 1/2
11_CLU_RI-124,,3
11_CLU_RI-124,,4
11_CLU_RI-124,,5
11_CLU_RI-124,,'44/1/2
1204_CLU_GN-948,13,1/1/2(part)
1204_CLU_GN-948,,1/2(part)
1204_CLU_GN-948,,2(part)
1204_CLU_GN-948,,3
1204_CLU_GN-948,,8
1204_CLU_GN-948,,9
1204_CLU_GN-948,,10/1(part)
1204_CLU_GN-948,,10/2(part)
1209_CLU_GN-2041,62,'16/2
1209_CLU_GN-2041,,'15/3/2
1209_CLU_GN-2041,,'17/3/1
1209_CLU_GN-2041,,'24/2/2
1209_CLU_GN-2041,,'25/1
1209_CLU_GN-2041,64,'51/2
1206_CLU_GN-2127,61,21
1189_CLU_HR-703,49,'18/1
1194_CLU_PL-1142,,'100/19
1194_CLU_PL-1142,,20
1194_CLU_PL-1142,,21
1194_CLU_PL-1142,,22
1199_CLU_GN-2063,,6/22/2/2
1199_CLU_GN-2063,,20/3/2/2
1199_CLU_GN-2063,,'18/2
1199_CLU_GN-2063,,'18/1
1199_CLU_GN-2063,,19/2/2/3
1199_CLU_GN-2063,,'22/1/1
1199_CLU_GN-2063,,19/2/2/2
1199_CLU_GN-2063,,20/3/2/1
1199_CLU_GN-2063,,19/2/2/1
1199_CLU_GN-2063,,'22/1/2
1199_CLU_GN-2063,,26
1214_CLU_GN-1281,70,7
1214_CLU_GN-1281,,8
1214_CLU_GN-1281,,9
1214_CLU_GN-1281,,'10/1
1214_CLU_GN-1281,,12
1214_CLU_GN-1281,,13
1214_CLU_GN-1281,,14
1214_CLU_GN-1281,,17
1214_CLU_GN-1281,,18
1214_CLU_GN-1281,,19
120_CLU_GN-903,40,9
120_CLU_GN-903,,10
120_CLU_GN-903,,11
120_CLU_GN-903,,12
120_CLU_GN-903,,19
120_CLU_GN-903,,20
120_CLU_GN-903,41,6
120_CLU_GN-903,,7
120_CLU_GN-903,,'8/2/1
120_CLU_GN-903,,13
120_CLU_GN-903,,14
120_CLU_GN-903,,'15/1
120_CLU_GN-903,,'15/2
120_CLU_GN-903,,'16/1
120_CLU_GN-903,,'16/2
120_CLU_GN-903,,'17/1
120_CLU_GN-903,,'17/3
120_CLU_GN-903,,18
120_CLU_GN-903,,'23/2
120_CLU_GN-903,,'24/1
120_CLU_GN-903,,'25/2
120_CLU_GN-903,50,'4/1
120_CLU_GN-903,41,'17/2
120_CLU_GN-903,,'16/3
120_CLU_GN-903,,'24/2
120_CLU_GN-903,,'25/1
1205_CLU_RK-467,67,'7/1
1205_CLU_RK-467,,'8/1
1205_CLU_RK-467,,'13/2
1205_CLU_RK-467,,'14/1/1
1192_CLU_PT-554,,'17/7/2
1192_CLU_PT-554,,8
1192_CLU_PT-554,,'9/1
1211_CLU_GN-1769,2,'4/2
1211_CLU_GN-1769,,5
1211_CLU_GN-1769,,6
1211_CLU_GN-1769,,'7/1
1211_CLU_GN-1769,,'14/2
1211_CLU_GN-1769,,15
1211_CLU_GN-1769,,'16/1
1211_CLU_GN-1769,,'17/1
1215_CLU_PT-386,137,1 min
1215_CLU_PT-386,,10
1215_CLU_PT-386,138,5 min
1215_CLU_PT-386,,6 min
121_CLU_KL-580,,8710
121_CLU_KL-580,,8721
121_CLU_KL-580,,8722
121_CLU_KL-580,,8714
121_CLU_KL-580,,12260/8726 (part)
121_CLU_KL-580,,13906/8727
121_CLU_KL-580,,9786/8707
121_CLU_KL-580,,8709(part)
121_CLU_KL-580,,8725
121_CLU_KL-580,,8711
121_CLU_KL-580,,8712
121_CLU_KL-580,,8713
121_CLU_KL-580,,8724
121_CLU_KL-580,,8708(part)
121_CLU_KL-580,,9785/8707/2/1
121_CLU_KL-580,,9785/8707/2/2
121_CLU_KL-580,,'8704/3/1
121_CLU_KL-580,,8723
121_CLU_KL-580,,'8705/2
1221_CLU_PT-522,,'7/1
1221_CLU_PT-522,,14
1221_CLU_PT-522,,15
1221_CLU_PT-522,,16
1221_CLU_PT-522,,17
1221_CLU_PT-522,,18
1221_CLU_PT-522,,'19/1
1221_CLU_PT-522,,'21/2
1221_CLU_PT-522,,22
1221_CLU_PT-522,,23
1221_CLU_PT-522,,24
1221_CLU_PT-522,,25
1221_CLU_PT-522,28,'10/2
1221_CLU_PT-522,,11
1221_CLU_PT-522,,20
1221_CLU_PT-522,,21
1221_CLU_PT-522,33,1
1221_CLU_PT-522,,10
1221_CLU_PT-522,,11
1221_CLU_PT-522,,20
1221_CLU_PT-522,,21
1221_CLU_PT-522,34,1
1221_CLU_PT-522,,2
1221_CLU_PT-522,,3
1221_CLU_PT-522,,5
1221_CLU_PT-522,,6
1221_CLU_PT-522,,7
1221_CLU_PT-522,,8
1221_CLU_PT-522,,9
1221_CLU_PT-522,,10
1221_CLU_PT-522,,11
1221_CLU_PT-522,,12
1221_CLU_PT-522,,13
1221_CLU_PT-522,,14
1221_CLU_PT-522,,15
1221_CLU_PT-522,,16
1221_CLU_PT-522,,17
1221_CLU_PT-522,,18
1221_CLU_PT-522,19,1
1221_CLU_PT-522,,19/1A
1221_CLU_PT-522,,21/2A
1221_CLU_PT-522,,'22/2
1221_CLU_PT-522,,23
1221_CLU_PT-522,,24
1221_CLU_PT-522,,25
1221_CLU_PT-522,44,'1/2
1221_CLU_PT-522,,2
1221_CLU_PT-522,,3
1221_CLU_PT-522,,4
1221_CLU_PT-522,,5
1218_CLU_PL-1032,7,'17/2
1218_CLU_PL-1032,,18
1223_CLU_KA-462,,415/2/1/1
1223_CLU_KA-462,,415/2/2/1
1228_CLU_PT-593,38,6
1228_CLU_PT-593,,15
1225_CLU_GN-2091,,97/3 min. 4
1225_CLU_GN-2091,,8 min
1225_CLU_GN-2091,,13 min
1217_CLU_PT-599,,'12/13/2
1217_CLU_PT-599,,'14/2
1217_CLU_PT-599,,'17/2
1217_CLU_PT-599,,18
1237_CLU_GN-2071,43,'3/2
1237_CLU_GN-2071,,'4/2
1237_CLU_GN-2071,,'5/1/1
1229_CLU_PT-220,55,'13/2
1229_CLU_PT-220,,7
1229_CLU_PT-220,,4
1229_CLU_PT-220,,'8/1
1229_CLU_PT-220,,14
1235_CLU_GN-1996,33,22
1235_CLU_GN-1996,,23
1235_CLU_GN-1996,,24
1235_CLU_GN-1996,35,2
1235_CLU_GN-1996,,3
1235_CLU_GN-1996,,5
1235_CLU_GN-1996,,6
1235_CLU_GN-1996,,7
1235_CLU_GN-1996,,8
1235_CLU_GN-1996,,'9/1
1235_CLU_GN-1996,,12
1235_CLU_GN-1996,,13
1235_CLU_GN-1996,,14
1235_CLU_GN-1996,,15
1235_CLU_GN-1996,,16
1235_CLU_GN-1996,,17
1235_CLU_GN-1996,,18
1235_CLU_GN-1996,,19
1235_CLU_GN-1996,,22
1235_CLU_GN-1996,,23
1235_CLU_GN-1996,,24
1235_CLU_GN-1996,,25
1235_CLU_GN-1996,58,2
1235_CLU_GN-1996,,3
1235_CLU_GN-1996,,4
1235_CLU_GN-1996,,5
1235_CLU_GN-1996,,6
1235_CLU_GN-1996,,7
1235_CLU_GN-1996,,8
1235_CLU_GN-1996,,9
1235_CLU_GN-1996,,12
1235_CLU_GN-1996,,13
1235_CLU_GN-1996,,14
1235_CLU_GN-1996,,15
1235_CLU_GN-1996,,16
1235_CLU_GN-1996,,17
1235_CLU_GN-1996,,18
1235_CLU_GN-1996,,'19/1
1235_CLU_GN-1996,,'21/1
1235_CLU_GN-1996,,22
1235_CLU_GN-1996,,23
1235_CLU_GN-1996,,24
1235_CLU_GN-1996,,'25/2
1235_CLU_GN-1996,62,'3/2
1235_CLU_GN-1996,,'4/2
1235_CLU_GN-1996,,'5/2/1
1240_CLU_PT-594,49,'6/2
1240_CLU_PT-594,,7
1238_CLU_FD-1049,34,'7/2
1238_CLU_FD-1049,,14
1238_CLU_FD-1049,,'15/2/1
1238_CLU_FD-1049,,'16/3
1238_CLU_FD-1049,,17
1238_CLU_FD-1049,,'23/2
1238_CLU_FD-1049,,24
1238_CLU_FD-1049,,'25/1
1249_CLU_ST-1534,23,'4/1
1244_CLU_JR-615,179,'19/2/1
1244_CLU_JR-615,,'19/2/2
1244_CLU_JR-615,,'22/1
1244_CLU_JR-615,,'22/2
1241_CLU_GN-2005,227,3
1241_CLU_GN-2005,,'4/1
1241_CLU_GN-2005,,8
1241_CLU_GN-2005,218,23
1250_CLU_ST-1496,,'15/6/2
124_CLU_ST-788,95,'15/1
124_CLU_ST-788,,'16/2
124_CLU_ST-788,,'15/2
124_CLU_ST-788,,'16/1/1
123_CLU_GN-919,15,24
123_CLU_GN-919,,25
122_CLU_HR-594,89,'14/2
122_CLU_HR-594,,'15/1
122_CLU_HR-594,,16/2(part)
122_CLU_HR-594,,17(part)
1245_CLU_PK-3,21,'8/1
1245_CLU_PK-3,,'13/2
1245_CLU_PK-3,,14
1245_CLU_PK-3,,'17/1
1243_CLU_MH-351,125,7/1/2-min
1243_CLU_MH-351,16,10/2 min
1248_CLU_GN-1685,17,18/1/3/2
1248_CLU_GN-1685,,18/1/2/2
1248_CLU_GN-1685,,18/1/1/2
1253_CLU_GN-1745,95,1
1253_CLU_GN-1745,,2
1253_CLU_GN-1745,,3
1253_CLU_GN-1745,,'7/2
1253_CLU_GN-1745,,'8/1
1253_CLU_GN-1745,,'8/2
1253_CLU_GN-1745,,9
1253_CLU_GN-1745,,10
1253_CLU_GN-1745,,'4/2/2
1253_CLU_GN-1745,,'4/2/1
1253_CLU_GN-1745,,'7/1
1253_CLU_GN-1745,94,'6/2
1253_CLU_GN-1745,,'7/2
1253_CLU_GN-1745,,14
1253_CLU_GN-1745,,15
1253_CLU_GN-1745,,16
1253_CLU_GN-1745,,'4/2
1253_CLU_GN-1745,,'5/2
1253_CLU_GN-1745,,'6/1
1253_CLU_GN-1745,,'7/1
1252_CLU_FT-27,247,4-min
1252_CLU_FT-27,,5/1-min
1252_CLU_FT-27,,'5/2
1252_CLU_FT-27,,6
1252_CLU_FT-27,,'7/1
1252_CLU_FT-27,,7/2/1-min
1252_CLU_FT-27,,'14/2/2
1252_CLU_FT-27,,15
1252_CLU_FT-27,,'17/1/1
1239_CLU_RK-472,103,'24/2
1239_CLU_RK-472,122,'4/2
1239_CLU_RK-472,,7-min
1259_CLU_ST-1567,26,7
1259_CLU_ST-1567,,8
1259_CLU_ST-1567,,13
1259_CLU_ST-1567,,14
1251_CLU_ST-1467,24,'24/1/1
1251_CLU_ST-1467,25,'4/1/1
1254_CLU_FD-1037,34,'15/2
1254_CLU_FD-1037,,'16/2
1254_CLU_FD-1037,,'25/2
1257_CLU_ST-1582,,24/20/1/2min
1257_CLU_ST-1582,,19/2/1/2/1/2
1257_CLU_ST-1582,,19/2/2/2
1257_CLU_ST-1582,,21/2/1min
1257_CLU_ST-1582,,22/1/1/1
1258_CLU_ST-1583,24,19/2/1/1 min
1258_CLU_ST-1583,,20/1/1 min
125_CLU_HR-595,364,'1/2
125_CLU_HR-595,,10
1263_CLU_MT-33,42,'18/2
1263_CLU_MT-33,,'19/3
1263_CLU_MT-33,,'21/2/2
1263_CLU_MT-33,,'22/1
1263_CLU_MT-33,,'22/2
1263_CLU_MT-33,,23
1263_CLU_MT-33,45,1
1263_CLU_MT-33,,2
1260_CLU_GN-2087,,'35/19/1
1260_CLU_GN-2087,,'20/1
1260_CLU_GN-2087,,'23/2/1
1266_CLU_ST-1184,17,3/1/1/1-P
1266_CLU_ST-1184,,3/1/1/2-P
1266_CLU_ST-1184,,'3/2/1
1266_CLU_ST-1184,,3/2/2/1
1277_CLU_JR-551,40,'11/2
1277_CLU_JR-551,,'12/2
1277_CLU_JR-551,,'14/2
1277_CLU_JR-551,,'16/2
1277_CLU_JR-551,,17
1277_CLU_JR-551,,18
1277_CLU_JR-551,,19
1277_CLU_JR-551,,20
1277_CLU_JR-551,,21
1277_CLU_JR-551,,22
1277_CLU_JR-551,,23
1277_CLU_JR-551,,24
1277_CLU_JR-551,41,'15/2
1277_CLU_JR-551,45,3
1277_CLU_JR-551,,4
1277_CLU_JR-551,,5
1277_CLU_JR-551,46,1
1277_CLU_JR-551,,'2/1
1267_CLU_JR-612,26,'24/2
1267_CLU_JR-612,,'25/1/2
1267_CLU_JR-612,39,'4/1/1
1268_CLU_JR-495,,153/8-min
1268_CLU_JR-495,,12/1/2-min
1275_CLU_GN-1399,98,6
1275_CLU_GN-1399,,7
1275_CLU_GN-1399,,'8/1
1275_CLU_GN-1399,,'13/1
1269_CLU_GN-1859,7,19
1269_CLU_GN-1859,,'20/1
1269_CLU_GN-1859,,'20/2
1269_CLU_GN-1859,,'21/1
1269_CLU_GN-1859,,'21/2
1269_CLU_GN-1859,,22
1269_CLU_GN-1859,8,'16/1
1269_CLU_GN-1859,,'16/2/1
1269_CLU_GN-1859,,'16/2/2
1269_CLU_GN-1859,,17
1269_CLU_GN-1859,,24
1269_CLU_GN-1859,,25
1269_CLU_GN-1859,11,'3/1
1269_CLU_GN-1859,,'3/2
1269_CLU_GN-1859,,4
1269_CLU_GN-1859,,5
1269_CLU_GN-1859,,'6/1
1269_CLU_GN-1859,,'6/2
1269_CLU_GN-1859,,7
1269_CLU_GN-1859,,'8/1
1269_CLU_GN-1859,,'8/2
1269_CLU_GN-1859,,9
1269_CLU_GN-1859,12,'1/1
1276_CLU_ST-1638,24,'25/1
1276_CLU_ST-1638,,'25/2
1276_CLU_ST-1638,5,5
1276_CLU_ST-1638,4,5//1//1 min
1276_CLU_ST-1638,5,1//1 min
127_CLU_PT-221,57,'23/2/2
127_CLU_PT-221,64,3/2/2.(part)
127_CLU_PT-221,,'4/1/1
1278_CLU_ST-1683,6,'15/2
1278_CLU_ST-1683,,16
1278_CLU_ST-1683,,'25/1
1278_CLU_ST-1683,,'25/2
1278_CLU_ST-1683,10,5-min
1278_CLU_ST-1683,11,1-min
1278_CLU_ST-1683,5,21-min
1278_CLU_ST-1683,6,'6/1
1278_CLU_ST-1683,,15/1min
1278_CLU_ST-1683,5,1
1278_CLU_ST-1683,,10min
1278_CLU_ST-1683,,21min
1278_CLU_ST-1683,19,19min
1278_CLU_ST-1683,,21
1278_CLU_ST-1683,,'22/1
1278_CLU_ST-1683,25,1
1278_CLU_ST-1683,,'2/1
1273_CLU_GN-2141,64,11
1273_CLU_GN-2141,,'12/1
1273_CLU_GN-2141,,'19/2
1273_CLU_GN-2141,,20
1281_CLU_KL-728,22,3
1281_CLU_KL-728,,'8/1
1282_CLU_FD-1003,174,18
1282_CLU_FD-1003,,19
1282_CLU_FD-1003,,'22/1
1282_CLU_FD-1003,,'22/2/1
1282_CLU_FD-1003,,'22/2/2
1282_CLU_FD-1003,,'23/1
1283_CLU_GN-2072,21,'3/1/1
1283_CLU_GN-2072,,'3/2/1
1283_CLU_GN-2072,,4
1283_CLU_GN-2072,,'6/4
1283_CLU_GN-2072,,'7/1
1283_CLU_GN-2072,,'7/2
1283_CLU_GN-2072,,'8/1/1
1283_CLU_GN-2072,,'8/1/2
1283_CLU_GN-2072,,'8/2
1283_CLU_GN-2072,,11
1283_CLU_GN-2072,,12
1283_CLU_GN-2072,,13
1283_CLU_GN-2072,,14
1291_CLU_ST-1518,8,'8/2
1291_CLU_ST-1518,,'9/1
1291_CLU_ST-1518,,'9/2
1291_CLU_ST-1518,,8/1min
1284_CLU_ST-1432,72,'17/2
1284_CLU_ST-1432,,18
1284_CLU_ST-1432,,'23/1
1284_CLU_ST-1432,,'24/1
1289_CLU_GN-2153,242,18
1289_CLU_GN-2153,,'23/1
1279_CLU_GN-2015,40,1/2/1/1
1279_CLU_GN-2015,,'2/1/1
1279_CLU_GN-2015,,3/1/1/1
1279_CLU_GN-2015,41,'21/2/2
1279_CLU_GN-2015,,'22/2
1279_CLU_GN-2015,,'23/1/2
1294_CLU_ST-1642,58,'9/7
1294_CLU_ST-1642,,'12/2
1295_CLU_ST-1681,92,8/1/2/2min
1296_CLU_ST-1435,17,6/2/2 min
1293_CLU_ST-1680,8,'16/2
1288_CLU_JR-609,51,1
1288_CLU_JR-609,,'2/2
1288_CLU_JR-609,52,'5/1
128_CLU_GN-939,20,25
128_CLU_GN-939,35,3/2 (part)
128_CLU_GN-939,,6/1 (part)
1287_CLU_GN-2197,9,'19/2/1
1297_CLU_JR-642,7,'14/2
1292_CLU_ST-1637,9,'5/1
1298_CLU_ST-1613,7,17/1min
1298_CLU_ST-1613,,18/1min
1299_CLU_PT-464A,105,'1/2
1299_CLU_PT-464A,,'2/1
1299_CLU_PT-464A,,9
1299_CLU_PT-464A,,'10/1
1299_CLU_PT-464A,,'11/1/1
1299_CLU_PT-464A,,'11/1/2
1299_CLU_PT-464A,,'11/2
1299_CLU_PT-464A,,'12/1
1299_CLU_PT-464A,,20
1299_CLU_PT-464A,106,'14/2
1299_CLU_PT-464A,,15
1299_CLU_PT-464A,,16
1299_CLU_PT-464A,,'17/2
1299_CLU_PT-464A,,'25/1/2
1299_CLU_PT-464A,123,'1/2/2
129_CLU_ST-796,75,'9/1
129_CLU_ST-796,,'8/2
12_CLU_ST-730,,'7/3
12_CLU_ST-730,,8
12_CLU_ST-730,,9
12_CLU_ST-730,,12
12_CLU_ST-730,,13
12_CLU_ST-730,,'34/22/1
12_CLU_ST-730,,'13/2/1
12_CLU_ST-730,,'2/2
12_CLU_ST-730,,3
12_CLU_ST-730,,4
12_CLU_ST-730,,8
12_CLU_ST-730,,9
1303_CLU_JR-620,75,'9/3
1303_CLU_JR-620,,'10/2
1304_CLU_ST-1631,24,11/1/2/2
1305_CLU_ST-1629,20,21/2/2/1
1307_CLU_MT-23,,'40/5/2
1307_CLU_MT-23,,6
1307_CLU_MT-23,,7
1307_CLU_MT-23,,14
1307_CLU_MT-23,,15
1307_CLU_MT-23,,17
1307_CLU_MT-23,,9
1307_CLU_MT-23,,12
1307_CLU_MT-23,,13
1307_CLU_MT-23,,'18/1
1307_CLU_MT-23,,'18/2
1307_CLU_MT-23,,'22/1
1307_CLU_MT-23,,'22/2
1307_CLU_MT-23,,19
1307_CLU_MT-23,,8
1307_CLU_MT-23,,'51/3/1
1311_CLU_GN-2040,12,'7/2
1313_CLU_ST-1647,,12/17min
1313_CLU_ST-1647,,8min
130_CLU_PT-227,33,'18/2/2
130_CLU_PT-227,,'13/1
130_CLU_PT-227,,'18/2/1
1306_CLU_ST-1666,16,'8/2
1306_CLU_ST-1666,,'7/1/3
1306_CLU_ST-1666,,7/2/3/2
1306_CLU_ST-1666,,7/2/2/2
1306_CLU_ST-1666,,7/1/2/2/2
1300_CLU_RK-610,33,'3/2
1300_CLU_RK-610,,'7/1
1300_CLU_RK-610,,'7/2
1300_CLU_RK-610,,8-min
1300_CLU_RK-610,,'13/1
1300_CLU_RK-610,,'13/2/1
1300_CLU_RK-610,,'13/2/2
1300_CLU_RK-610,,14
1308_CLU_PT-608,105,4
1308_CLU_PT-608,,7
1308_CLU_PT-608,,14
1315_CLU_MT-45,2,1
1315_CLU_MT-45,,10
1315_CLU_MT-45,,11
1315_CLU_MT-45,,'12/2/1
1315_CLU_MT-45,,9-26-27/1/1
1315_CLU_MT-45,,9-26-27/2/1
1315_CLU_MT-45,,9-26-27/3/1
1312_CLU_KL-739,17,'10/2
1312_CLU_KL-739,,11/1 min
1312_CLU_KL-739,,11/2 min
1316_CLU_MT-32,43,'1/2/2
1316_CLU_MT-32,,'2/2
1316_CLU_MT-32,,9
1316_CLU_MT-32,,'10/1
1316_CLU_MT-32,25,'10/1
1316_CLU_MT-32,,'12/1/1
131_CLU_ST-1263 (S-800),45,9/2-12/1-18/2-20
1319_CLU_KL-738,6,'19/1
1319_CLU_KL-738,,'20/1
1319_CLU_KL-738,,20/2 min
1319_CLU_KL-738,,19/2 min
1317_CLU_GN-2032,,1751/1220/2-min
1324_CLU_ST-1506,,12
1324_CLU_ST-1506,,'13/1
1324_CLU_ST-1506,,'18/2
1324_CLU_ST-1506,,19
1324_CLU_ST-1506,,'22/1
1324_CLU_ST-1506,,'23/1
1329_CLU_MT-39,,'8/11/2
1329_CLU_MT-39,,20
1329_CLU_MT-39,,21
1329_CLU_MT-39,,'22/1
1329_CLU_MT-39,,'22/2
1328_CLU_ST-1674,18,21/1/2/2
1328_CLU_ST-1674,21,1/1/2/1/1
1332_CLU_ST-1548,84,1/1 min
1332_CLU_ST-1548,85,5
1323_CLU_RI-414,48,13min
1323_CLU_RI-414,,14/min
1323_CLU_RI-414,,14/2min
1323_CLU_RI-414,,16/1min
1323_CLU_RI-414,,'16/2
1323_CLU_RI-414,5,1
1323_CLU_RI-414,,'11/1
1323_CLU_RI-414,,'11/2
1323_CLU_RI-414,,12
1323_CLU_RI-414,,17
1323_CLU_RI-414,,18
1323_CLU_RI-414,,'19/1
1323_CLU_RI-414,,'19/2
1323_CLU_RI-414,,'20/1
1323_CLU_RI-414,,'20/2
1323_CLU_RI-414,,'21/1
1323_CLU_RI-414,,'21/2
1323_CLU_RI-414,,'21/3
1323_CLU_RI-414,,'22/1
1323_CLU_RI-414,,'22/2
1323_CLU_RI-414,,23
1323_CLU_RI-414,,24
1323_CLU_RI-414,,25
1323_CLU_RI-414,50,6/1min
1323_CLU_RI-414,,6/2min
1323_CLU_RI-414,,7min
1323_CLU_RI-414,,'8/2
1323_CLU_RI-414,,'8/3
1323_CLU_RI-414,,'9/1
1323_CLU_RI-414,,'9/2
1323_CLU_RI-414,,'9/3
1323_CLU_RI-414,,'9/4
1323_CLU_RI-414,,10
1323_CLU_RI-414,,13
1323_CLU_RI-414,,14
1323_CLU_RI-414,,15
1323_CLU_RI-414,,16min
1323_CLU_RI-414,,26
1323_CLU_RI-414,,27
1323_CLU_RI-414,52,1
1323_CLU_RI-414,,2min
1323_CLU_RI-414,,9min
1323_CLU_RI-414,,10 min
1323_CLU_RI-414,,11min
1325_CLU_ST-1664,4,'25/3/4
1325_CLU_ST-1664,5,'21/1/3
1325_CLU_ST-1664,9,'5/3
1330_CLU_GN-1958,10,24
1330_CLU_GN-1958,,25
1331_CLU_ST-1580,40,'24/2/1
1331_CLU_ST-1580,,'25/1/1
132_CLU_GN-958,2,16
132_CLU_GN-958,,17
132_CLU_GN-958,,24
132_CLU_GN-958,,25
132_CLU_GN-958,,'3/4/2
132_CLU_GN-958,,5
1327_CLU_FD-1063,,'9/24
1327_CLU_FD-1063,,'12/4/1
1327_CLU_FD-1063,,'7/2/1
1335_CLU_ST-1671,15,25/2 min
1335_CLU_ST-1671,24,'5/1/2
1335_CLU_ST-1671,,'5/2
1334_CLU_ST-1682,16,21/2min
1338_CLU_GN-1990,25,'12/2
1338_CLU_GN-1990,,18
1338_CLU_GN-1990,,23
1338_CLU_GN-1990,,19
1338_CLU_GN-1990,2,12/2/1/2
1338_CLU_GN-1990,,12/1/2/2
1338_CLU_GN-1990,,'13/2
1338_CLU_GN-1990,,16
1338_CLU_GN-1990,,17
1338_CLU_GN-1990,,'18/1
1338_CLU_GN-1990,,'23/2/1
1338_CLU_GN-1990,,'23/3/1
1338_CLU_GN-1990,,'24/1
1339_CLU_ST-1667,,9/15/2/2
1339_CLU_ST-1667,,6/2/1/1
1342_CLU_ST-1593,72,16/2/3/2 min
133_CLU_ST-725,29,5/2/2/1
133_CLU_ST-725,,'6/1/2
1343_CLU_GN-1997,47,'9/2
1343_CLU_GN-1997,,'10/1
1343_CLU_GN-1997,,'11/2/1
1343_CLU_GN-1997,,'11/2/2
1343_CLU_GN-1997,,'12/1
1343_CLU_GN-1997,,'12/2
1343_CLU_GN-1997,,'19/2
1343_CLU_GN-1997,,'20/1
1344_CLU_RI-396,14,'6/2
1347_CLU_MT-47,52,'4/2
1347_CLU_MT-47,,5/2/2 min
1347_CLU_MT-47,,6/2/1 mas.
1347_CLU_MT-47,,7
1347_CLU_MT-47,,'14/1
1346_CLU_GN-2152,15,13/1/1/2
1346_CLU_GN-2152,,'13/2
1345_CLU_PT-374,33,'23/3
1345_CLU_PT-374,,24/2 min
1345_CLU_PT-374,45,2/2 min
1345_CLU_PT-374,,3
1345_CLU_PT-374,,4 min
134_CLU_PT-223,124,'20/2
134_CLU_PT-223,,21 part
134_CLU_PT-223,,'22/2/1
134_CLU_PT-223,,'22/2/2
1351_CLU_ST-1649,8,10/2/2 min
1351_CLU_ST-1649,,9/6/1/2
1350_CLU_GN-1684,17,18/2/2/1
1350_CLU_GN-1684,,18/2/1/1
1352_CLU_ST-1633,91,'16/2
1352_CLU_ST-1633,,'17/1
1352_CLU_ST-1633,,'17/2
1352_CLU_ST-1633,,'24/1
1352_CLU_ST-1633,,'24/2/1
1352_CLU_ST-1633,,'24/2/2
1352_CLU_ST-1633,,25
1355_CLU_ST-1695,9,15/1/1min
1357_CLU_ST-1650,58,'9/6
1353_CLU_GN-496,13,'5/2
1353_CLU_GN-496,,'6/2
1353_CLU_GN-496,,'15/2
1353_CLU_GN-496,,'16/2
1353_CLU_GN-496,,'25/2
1353_CLU_GN-496,20,'9/2
1353_CLU_GN-496,,'10/2
1353_CLU_GN-496,,11
1353_CLU_GN-496,,12
1353_CLU_GN-496,,'13/2
1353_CLU_GN-496,,'14/2
1353_CLU_GN-496,,'17/2
1353_CLU_GN-496,,'18/1
1353_CLU_GN-496,,19
1353_CLU_GN-496,,20
1353_CLU_GN-496,,21
1353_CLU_GN-496,,22
1353_CLU_GN-496,,'23/1
1353_CLU_GN-496,21,5/2/ 2
1353_CLU_GN-496,,'6/1
1353_CLU_GN-496,,'6/3
1353_CLU_GN-496,,'15/2
1353_CLU_GN-496,,16
1353_CLU_GN-496,,25
1353_CLU_GN-496,29,5
1353_CLU_GN-496,,6
1353_CLU_GN-496,30,1
1353_CLU_GN-496,,2 min
1353_CLU_GN-496,,9 min
1353_CLU_GN-496,,10
1359_CLU_ST-1726,9,15/1/2 min
1358_CLU_ST-1526,46,11/2 min
1360_CLU_GN-1679,,1746/1217/2
1360_CLU_GN-1679,,1216
1356_CLU_ST-1676,21,1/1/1/1min
1363_CLU_ST-1538,,9/7/7/1/3min
135_CLU_GN-960,,927/2/1(part)
1361_CLU_JR-621,,9/16 17 min.
1361_CLU_JR-621,,'10/18
1361_CLU_JR-621,,19
1361_CLU_JR-621,,'20/1
1361_CLU_JR-621,,'22/2
1361_CLU_JR-621,,23 min.
1369_CLU_ST-1520,23,16/2/1min
1369_CLU_ST-1520,,16/2/2min
1369_CLU_ST-1520,,25/1min
1369_CLU_ST-1520,,25/2min
1369_CLU_ST-1520,26,5/2/1min
1364_CLU_RI-428,130,8/1 min
1364_CLU_RI-428,,8/2 min
1364_CLU_RI-428,,13/1 min
1364_CLU_RI-428,,7/1/2 min
1364_CLU_RI-428,,9
1364_CLU_RI-428,,10
1364_CLU_RI-428,,11
1364_CLU_RI-428,,12
1364_CLU_RI-428,,1
1364_CLU_RI-428,,'2/1
1364_CLU_RI-428,,'2/2
1364_CLU_RI-428,,3
1364_CLU_RI-428,119,'22/2
1364_CLU_RI-428,,23
1364_CLU_RI-428,,21
1364_CLU_RI-428,,22
1367_CLU_ST-1630,16,22/3min
1367_CLU_ST-1630,23,'2/2/5
1367_CLU_ST-1630,,3
1367_CLU_ST-1630,,27
1370_CLU_ST-1595,2,13/2/2min
1370_CLU_ST-1595,,14/2min
1370_CLU_ST-1595,,15
1370_CLU_ST-1595,,16
1370_CLU_ST-1595,,17
1370_CLU_ST-1595,,'18/1
1370_CLU_ST-1595,23,2
1370_CLU_ST-1595,,24
1370_CLU_ST-1595,,25
1370_CLU_ST-1595,3,19
1370_CLU_ST-1595,,20
1370_CLU_ST-1595,,21
1370_CLU_ST-1595,,22
1370_CLU_ST-1595,5,'1/1
1370_CLU_ST-1595,2,'1/1
1370_CLU_ST-1595,,'2/1/2
1370_CLU_ST-1595,6,'3/2
1370_CLU_ST-1595,,4
1370_CLU_ST-1595,,6
